Date,Close,Volume,MA_7,Lag_1,RSI
2024-10-18,0.8812858886510904,0.057521003641928976,0.9068440352487843,0.8952779193673623,0.7513927994388612
2024-10-21,0.8885147406238285,0.03228514119262945,0.9110070777701572,0.9062688182608117,0.7730106910768353
2024-10-22,0.8854865207413556,0.03871276024095698,0.9156569261266913,0.9119763860497074,0.7572139042743486
2024-10-23,0.8605762430710462,0.07204086141650629,0.9153547654565936,0.9095854434319754,0.6411451183723221
2024-10-24,0.859648226919342,0.019527107164758174,0.913519439178954,0.8899174381968854,0.6372263262955288
2024-10-25,0.8637511455129177,0.038602909724448776,0.9133124146012894,0.8891847194864985,0.6536746279287157
2024-10-28,0.8734709054506984,0.031870040143792584,0.914011846300596,0.8924241945917389,0.6917072726286706
2024-10-29,0.8747897007129191,0.03020889203975547,0.9132676471983133,0.9000984683140245,0.6968401415180269
2024-10-30,0.8573525961951936,0.0591065210291828,0.9096977320219483,0.9011397281692803,0.6119927378193022
2024-10-31,0.83688712204251,0.10200327171041718,0.9041302162377074,0.8873721954473066,0.5303691345366399
2024-11-01,0.8222341408561393,0.10425136377060532,0.899737769726069,0.871213601869952,0.4809125140185123
2024-11-04,0.8178380817724944,0.05383369623678911,0.8949480264518995,0.8596442843979628,0.46684739703378336
2024-11-05,0.8248715816280956,0.012092483720178245,0.8904940086778423,0.8561733590949524,0.5029262243851911
2024-11-06,0.8213060498281928,0.07767993725378172,0.8845180364469792,0.8617266858708256,0.49009016800476146
2024-11-07,0.8445555724359883,0.046873686536219795,0.881054434202687,0.8589115065687517,0.6008556516805451
2024-11-08,0.8432353545251567,0.03742877384258347,0.8794371720979658,0.8772682562772662,0.5953224927918532
2024-11-11,0.8298864179812002,0.04654611874320098,0.8786351759538641,0.8762258731643456,0.5410674476984542
2024-11-12,0.8298864179812002,0.04256050395350273,0.879511815888098,0.8656861691391933,0.5410674476984542
2024-11-13,0.8342382252054246,0.06281440990807025,0.881390605747052,0.8656861691391933,0.5636448843192966
2024-11-14,0.8493963964011182,0.05378261450676498,0.8842001527169742,0.8691221552169465,0.6364214357318372
2024-11-15,0.833651420091587,0.06122120546435648,0.8856144303756273,0.8810903473975834,0.566088140059432
2024-11-18,0.8484184377955502,0.05306300683428913,0.8860569577409355,0.8686588409896348,0.6316371780465888
2024-11-19,0.8496897615199157,0.03217925818913283,0.8867963704452758,0.8803181964312801,0.6370538500100694
2024-11-20,0.8532103675742142,0.02959491940121301,0.8894683470743412,0.881321974951827,0.6526303059039851
2024-11-21,0.8508632968713485,0.046800783484631965,0.8918714447967784,0.8841016829592235,0.6403227774763764
2024-11-22,0.857464461301749,0.03703078269360905,0.8945322274306562,0.8822485442876258,0.6715837096636763
2024-11-25,0.8721336157565371,0.16593652028775377,0.8971369886219515,0.8874605189710535,0.7342500678006169
2024-11-26,0.8828421164788307,0.056416795176892805,0.9027722430881819,0.8990426061091265,0.7742718895855145
2024-11-27,0.8822064920547694,0.02545085206061467,0.9066429808018865,0.9074975439084376,0.7702060167684841
2024-11-29,0.8939418455690973,0.013010219073670025,0.9117124710224563,0.9069956842075765,0.8126227593499652
2024-12-02,0.9049926055966546,0.06175037251227635,0.917644610827719,0.9162613775655648,0.8481636261189598
2024-12-03,0.9199552000464832,0.03874846785806122,0.9255597347138083,0.9249865475114936,0.8901034105873291
2024-12-04,0.9217154656355109,0.05244357886535574,0.9329202883494245,0.9368003213226348,0.8947492052154024
2024-12-05,0.9218622230711524,0.04165690286511472,0.9386171655447181,0.9381901457669206,0.8951599152191224
2024-12-06,0.9208842644655844,0.03381288167165209,0.9429752494933515,0.938306018662867,0.88709323598278
2024-12-09,0.9400030893937728,0.05310144211658884,0.9495963904246273,0.9375338676965637,0.9400019820525621
2024-12-10,0.9449906707945439,0.03392248421859707,0.9554445109326776,0.9526292092159626,0.9519600660804628
2024-12-11,0.9387317656694072,0.05448164070549324,0.9593096473599013,0.956567173232226,0.8998165023786099
2024-12-12,0.9459198100898882,0.023663239479333346,0.962284136347802,0.9516254306954158,0.9200598777506339
2024-12-13,0.9467509363835718,0.024600068489193362,0.9651521837370188,0.9573007787249795,0.9224021564970952
2024-12-16,0.9609800431601638,0.07057238566309415,0.9696334959882307,0.957956997676512,0.9598384281727592
