Date,Close,Volume,MA_7,Lag_1,RSI
2023-12-13,0.6967140785531154,0.11696600312491243,0.7589848345039865,0.7480533649075151,0.847756040796655
2023-12-14,0.6974440470429462,0.10810704250917424,0.7615992113800368,0.7605394379904423,0.8502403088345685
2023-12-15,0.6948164899350232,0.2611211249486393,0.7645257420329998,0.7611157874101261,0.8287356281056326
2023-12-18,0.6866418012648244,0.08063275881265228,0.7654287929336571,0.7590411896220924,0.7639938102072179
2023-12-19,0.6917509068074558,0.0433435918341639,0.7661144315722268,0.752586832842588,0.7867170687361617
2023-12-20,0.6814839512882117,0.07193125886956131,0.7670342091323598,0.7566207467109536,0.7099649825338123
2023-12-21,0.6807540576746239,0.05764746811917317,0.7670174910506582,0.7485144326194969,0.7047014255055195
2023-12-22,0.6754987188300496,0.03450471675304686,0.7645870731177441,0.7479381423186379,0.666392635439409
2023-12-26,0.6728225670406311,0.014096077791027624,0.7617664522414714,0.7437887693860971,0.6471013876351326
2023-12-27,0.6733091877417708,0.06162787554804373,0.7593025895673801,0.7416758034809874,0.6503244183805709
2023-12-28,0.6754015294670587,0.026818404201794648,0.7580149112765228,0.7420600167211684,0.6647870000796421
2023-12-29,0.6702922741719417,0.04819883588208849,0.7555566241555899,0.743712033151945,0.6231051451924003
2024-01-02,0.6367662867620825,0.14693188499270843,0.7504337973357279,0.7396780010459302,0.43179109750243727
2024-01-03,0.6300027157613217,0.08723519640305269,0.7446197563241376,0.7132074291552523,0.40478923995511135
2024-01-04,0.6186165850428265,0.1208824344064712,0.7381033757478243,0.7078672257415658,0.3635706125898385
2024-01-05,0.6150643812141198,0.09706768552400802,0.7314866352146568,0.69887726258087,0.35154380372689664
2024-01-08,0.6363770051764193,0.08904537421458739,0.7272557081891348,0.6960726064295505,0.504281134361669
2024-01-09,0.6343334078851124,0.048619640230879495,0.7225509706561982,0.7129000703868724,0.49527477918538504
2024-01-10,0.6394426631802291,0.05841716564342026,0.7190168591088854,0.7112865403108208,0.5284738107515662
2024-01-11,0.636523013849634,0.0642084947925152,0.7189889899208667,0.7153205724168354,0.5139622157637459
2024-01-12,0.6381288097500248,0.04275763975626575,0.7199199100095427,0.713015352094574,0.5252436749487175
2024-01-16,0.6269858770677355,0.10506048845540503,0.7208786907084632,0.7142832144039941,0.469136038323267
2024-01-17,0.6223631675975154,0.05971776600252978,0.7217148349712178,0.7054852691851522,0.44776652914924775
2024-01-18,0.6513153397236211,0.1358156574429428,0.7234261609466108,0.7018353912004939,0.6289959245022142
2024-01-19,0.6655723753387308,0.11324348404179477,0.7270048769191922,0.7246946896988876,0.6943686942442594
2024-01-22,0.6769099862519731,0.09149878507312498,0.7312971092961361,0.73595138682712,0.7398343456520938
2024-01-23,0.6831869365515939,0.04741401221448475,0.736642898197922,0.744903040989564,0.7633757469652916
2024-01-24,0.6798782302640638,0.0753743162549256,0.7414256848973044,0.7498590311630693,0.7426580152641337
2024-01-25,0.6782722846111875,0.07832713781379616,0.7473010226825425,0.7472466294289015,0.7322700042360195
2024-01-26,0.6697569839130638,0.05296456291768923,0.7527304277261588,0.7459786488818324,0.6781078269403428
2024-01-29,0.6663995331915527,0.059291754292911066,0.7544584632054794,0.7392553605698488,0.6574593456366632
2024-01-30,0.6484445097032495,0.080899326093118,0.7524963059601436,0.7366044724809557,0.5593646760574653
2024-01-31,0.6307325344986671,0.0799282772835331,0.747206246856621,0.7224280148501756,0.4828333152835896
2024-02-01,0.6427026999100212,0.10328105886971009,0.742568398806039,0.7084434569236004,0.5494893145632096
2024-02-02,0.6377881977220999,0.19668201846232583,0.7377465918123207,0.7178945469151029,0.5283344946889359
2024-02-05,0.646692705129644,0.11514243495696364,0.7341288555454035,0.7140142828715148,0.5765844868711141
2024-02-06,0.654575451329656,0.05022896269620281,0.7323896689597659,0.721044870833054,0.6166974773639534
2024-02-07,0.6551107415885337,0.07489747078484596,0.7310964322712982,0.7272687233159796,0.6194352388086317
2024-02-08,0.6498069578149495,0.043958308381396034,0.7312525134486416,0.7276913637920609,0.5907753858214572
2024-02-09,0.653558482201655,0.054356168106501936,0.7338674393022336,0.7235037409800932,0.6121585091995279
2024-02-12,0.6452758219895202,0.04599141083026905,0.73416221450884,0.7264657714421315,0.5663180313430498
2024-02-13,0.6349956882515656,0.08256097013628158,0.7338423064241497,0.7199261653177524,0.514791574631194
2024-02-14,0.6306594552858173,0.07785202813065911,0.7320055476582372,0.7118094463131904,0.4943595527396904
2024-02-15,0.6292464657103125,0.10464265974137268,0.7291038753945872,0.7083857569509254,0.48756866215155387
2024-02-16,0.6216948971316484,0.06575607283659574,0.7252757777958845,0.707270125614496,0.4518449842658033
2024-02-20,0.6180408616129046,0.0754593698151114,0.7216366742937088,0.7013077556921673,0.43522780552642587
2024-02-21,0.6217435666893866,0.044973495773234805,0.7179919780828264,0.6984226979395789,0.46546428194636347
2024-02-22,0.6317314584521837,0.07205375583379392,0.7164403445276688,0.7013461829280678,0.5413995650551784
2024-02-23,0.6227180809877911,0.05426813891155744,0.7150338297545673,0.7092321611607532,0.4930998480297267
2024-02-26,0.6160919827685805,0.04372372917458619,0.7133649894942425,0.7021156144284456,0.46057032958027466
2024-02-27,0.6232540451328532,0.07707935497165336,0.712678501656038,0.6968839531764721,0.5146483389632931
2024-02-28,0.6173587390421427,0.06377578790468943,0.7121817541807063,0.7025387869739473,0.4840485575525104
2024-02-29,0.6140943594902755,0.2813162621167227,0.7117296454417394,0.6978841254487267,0.46747391747506295
2024-03-01,0.6087838368548504,0.12479911365759319,0.7102449871466773,0.6953067220586404,0.4410174274134251
2024-03-04,0.5865670822622598,0.14450525484699905,0.7050709853265937,0.6911137785524708,0.35141444123759213
2024-03-05,0.5623038850811407,0.17828441265805267,0.6981499739909023,0.6735724547897658,0.28363743592550567
2024-03-06,0.557431762846573,0.1124616360089497,0.6914298970132714,0.6544153544356794,0.2722811786115324
2024-03-07,0.5568472040200155,0.1203406209108269,0.6838223721060531,0.6505685516467371,0.27087984000070153
2024-03-08,0.5652758729053652,0.13150396267760509,0.6778557925378186,0.6501070109841594,0.34103456816506306
2024-03-11,0.5751176062424622,0.0915126713686655,0.6733906408129925,0.6567618988162401,0.41576905002310766
2024-03-12,0.5774562159299056,0.09073379897057915,0.6698017687558885,0.6645324771035749,0.43289242056440863
2024-03-13,0.5672247517496893,0.07254101602552895,0.6675859238418382,0.6663789353480083,0.39337509774320906
2024-03-14,0.5763355432058008,0.12318830337489053,0.6691933815507742,0.6583006435793468,0.4598231834064498
2024-03-15,0.5744842281056812,0.24429465429695293,0.6711469009776011,0.6654941039022799,0.4518637636352794
2024-03-18,0.5798434951750872,0.12986042041255685,0.6737813412672483,0.6640323909674476,0.49113521411452116
